   BENCHMARK INFORMATION
SMTInterpol
benchmark definition:    benchmark-smtinterpol-quantified-interpolation.xml
name:                    benchmark-smtinterpol-quantified-interpolation
run sets:                quantified_interpolation
date:                    Sat, 2020-10-10 12:23:44 CEST
tool:                    SMTInterpol 2.5-801-g09896928
tool executable:         /usr/bin/java
options:                 
parallel runs:           8
resource limits:
- time:                  60 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-desktop-e
os:                      Linux-5.3.0-64-generic-x86_64-with-Ubuntu-19.10-eoan
cpu:                     AMD Ryzen 5 2600X Six-Core Processor
- cores:                 12
- max frequency:         3600.0 MHz
- turbo boost enabled:   True
ram:                     16801.513472 MB
------------------------------------------------------------



quantified_interpolation
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                     status                       cpu time   wall time        host
traverse1_loop_check_heap_access_19_4_interpolation_3.smt2                    done                             7.58        6.52        None
traverse1_loop_check_heap_access_19_4_interpolation_4.smt2                    done                            30.16       25.10        None
traverse1_loop_check_heap_access_19_4_interpolation_5.smt2                    done                            17.56       13.13        None
traverse1_postcondition_of_traverse1_21_1_interpolation_5.smt2                done                            31.55       26.14        None
traverse2_invariant_30_4_interpolation_4.smt2                                 done                            14.15       10.39        None
traverse2_loop_check_heap_access_34_6_interpolation_1.smt2                    done                            16.57       11.24        None
traverse2_loop_check_heap_access_34_6_interpolation_2.smt2                    done                            16.72       10.74        None
traverse2_loop_check_heap_access_34_6_interpolation_3.smt2                    done                            15.79       10.98        None
traverse2_loop_check_heap_access_34_6_interpolation_4.smt2                    done                            17.02       11.81        None
union_precondition_of_find_37_7_interpolation_1.smt2                          done                            56.50       32.15        None
union_precondition_of_find_37_7_interpolation_3.smt2                          done                            49.61       31.92        None
union_precondition_of_find_37_7_interpolation_5.smt2                          done                            27.87       14.42        None
-------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                     done                          5670.39      559.91           -

Statistics:            316 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:               6
